
5,52,3,17
5,53,11,2
5,35,9,24
5,31,12,13
5,51,6,39
5,34,14,26
5,61,7,5
5,55,7,24
5,28,9,5
5,55,15,31
5,65,4,27
5,66,10,17
5,35,9,27
5,18,8,5
5,60,15,16
5,25,4,20
5,41,8,27
5,54,15,26
5,66,10,38
5,47,8,18
5,25,12,0
5,46,14,11
5,21,9,18
5,41,10,29
5,26,8,33
5,60,14,39
5,63,5,18
5,28,15,0
5,32,10,33
5,51,4,36
5,40,11,5
5,55,15,24
5,54,4,30
5,28,15,3
5,37,7,14
5,23,15,6
5,50,7,28
5,49,9,1
5,57,9,8
5,23,13,20
5,55,6,19
5,40,8,10
5,32,8,24
5,61,15,25
5,53,5,16
5,57,7,18
5,43,6,19
5,31,5,12
5,19,14,11
5,33,10,1
5,52,5,31
5,38,12,35
5,56,13,36
5,44,9,23
5,32,6,13
5,16,8,0
5,64,5,22
5,57,12,33
5,57,9,5
5,43,6,25
5,32,9,4
5,61,6,13
5,67,9,26
5,50,14,35
5,41,9,36
5,43,7,36
5,25,9,24
5,33,13,23
5,16,14,0
5,38,12,34
5,40,11,11
5,46,4,20
5,27,4,3
5,40,4,2
5,17,5,17
5,34,5,37
5,28,11,4
5,24,7,9
5,41,8,14
5,36,3,10
5,56,6,20
5,19,14,1
5,63,8,6
5,44,14,33
5,34,14,23
5,16,9,40
5,21,8,16
5,57,3,38
5,41,3,39
5,42,13,9
5,30,7,22
5,50,6,18
5,67,11,8
5,20,6,1
5,46,11,13
5,60,10,10
5,24,13,8
5,37,6,23
5,24,5,31
5,20,5,37
5,28,15,38
5,33,4,25
5,60,5,9
5,16,7,29
5,40,9,12
5,58,14,0
5,54,10,37
5,51,7,12
5,51,10,34
5,36,14,33
5,16,9,28
5,39,9,13
5,16,9,27
5,65,14,11
5,34,12,11
5,43,6,8
5,32,7,4
5,48,9,36
5,58,6,8
5,44,5,25
5,35,15,22
5,64,5,29
5,57,15,2
5,59,10,6
5,48,13,18
5,22,4,2
5,62,9,35
5,19,5,12
5,36,6,10
5,65,14,28
5,56,14,18
5,46,3,7
5,27,7,33
5,32,7,32
5,20,10,4
5,56,7,7
5,21,8,11
5,38,15,17
5,48,15,27
5,41,3,31
5,21,3,28
5,62,13,19
5,45,13,27
5,45,10,26
5,19,7,29
5,22,9,5
5,61,5,28
5,19,15,21
5,28,11,15
5,59,3,18
5,61,5,19
5,58,4,32
5,55,6,15
5,56,10,17
5,62,8,32
5,55,10,26
5,21,12,14
5,20,6,40
5,34,8,18
5,46,14,38
5,49,9,3
5,25,3,24
5,55,7,40
5,25,15,35
5,42,3,18
5,36,12,7
5,66,3,16
5,46,3,40
5,56,10,19
5,64,6,11
5,28,13,28
5,39,11,28
5,20,4,21
5,66,4,33
5,41,9,7
5,40,10,8
5,40,8,9
5,63,4,14
5,67,11,32
5,59,7,36
5,40,7,6
5,63,9,13
5,51,10,3
5,49,13,34
5,35,9,34
5,31,10,39
5,59,13,26
5,25,11,20
5,34,7,12
5,44,10,18
5,49,10,17
5,48,4,26
5,16,12,35
5,68,13,24
5,55,9,38
5,66,10,10
5,67,13,12
5,38,7,27
5,50,10,31
5,26,13,12
5,46,11,21
5,34,10,22
5,23,11,14
5,17,14,17
5,56,8,16
5,61,12,6
5,44,4,10
5,58,5,26
5,24,15,18
5,59,3,5
5,59,8,25
5,56,9,16
5,50,6,24
5,30,14,35
5,49,14,16
5,16,12,32
5,45,15,40
5,47,14,28
5,68,5,6
5,68,13,38
5,27,11,28
5,52,5,36
5,39,15,14
5,40,3,27
5,35,3,13
5,47,7,12
5,29,6,37
5,33,5,37
5,49,6,17
5,44,13,0
5,51,4,13
5,19,3,0
5,17,5,14
5,16,10,18
5,38,6,36
5,65,9,29
5,25,8,22
5,48,3,28
5,38,4,4
5,31,9,26
5,68,11,28
5,57,7,20
5,23,13,9
5,51,10,14
5,19,4,40
5,46,5,31
5,53,7,9
5,44,5,39
5,46,3,40
5,35,15,40
5,19,10,35
5,49,3,6
5,23,7,22
5,66,6,40
5,29,10,10
5,58,14,23
5,34,3,37
5,27,7,33
5,60,4,34
5,62,14,13
5,30,7,16
5,60,4,30
5,46,10,39
5,54,14,0
5,50,10,22
5,55,3,36
5,54,9,15
5,43,11,22
5,38,3,16
5,28,9,12
5,64,15,11
5,49,14,10
5,19,12,34
5,61,4,14
5,43,9,35
5,35,4,14
5,68,9,10
5,35,8,37
5,41,9,33
5,30,13,30
5,60,14,33
5,33,9,16
5,19,6,12
5,66,3,38
5,68,13,31
5,27,12,14
5,57,6,9
5,56,5,35
5,27,3,32
5,23,4,23
5,63,4,32
5,62,14,18
5,53,15,31
5,35,7,39
5,57,7,28
5,52,11,14
5,16,12,18
5,46,8,37
5,20,8,22
5,40,7,33
5,64,4,24
5,44,8,21
5,17,3,15
5,25,6,2
5,37,3,1
5,27,4,3
5,26,3,15
5,63,5,7
5,66,8,0
5,48,11,14
5,58,7,18
5,52,5,11
5,42,6,32
5,33,6,33
5,46,14,18
5,59,3,31
5,29,3,22
5,28,4,38
5,57,13,10
5,34,11,8
5,40,8,14
5,61,4,1
5,29,15,27
5,61,7,40
5,61,14,40
5,41,4,19
5,49,7,39
5,29,5,17
5,61,8,25
5,56,6,0
5,39,15,3
5,38,9,21
5,26,10,15
5,61,11,22
5,50,15,21
5,54,6,8
5,61,5,1
5,39,4,7
5,65,7,26
5,40,5,29
5,30,5,8
5,45,3,36
5,57,8,37
5,45,9,30
5,62,14,34
5,44,6,31
5,40,11,32
5,29,11,20
5,61,6,26
5,53,9,12
5,27,3,6
5,48,5,20
5,62,13,20
5,25,5,31
5,59,7,0
5,19,4,8
5,40,4,11
5,19,9,6
5,54,12,1
5,51,3,28
5,23,7,24
5,46,5,6
5,49,5,33
5,42,4,0
5,21,8,19
5,54,4,15
5,32,6,9
5,35,10,35
5,57,15,14
5,33,6,31
5,45,15,22
5,25,6,19
5,60,7,21
5,64,15,17
5,32,11,3
5,36,7,0
5,55,8,40
5,42,5,17
5,63,7,32
5,17,8,29
5,62,12,3
5,64,6,33
5,54,4,11
5,35,3,1
5,18,5,38
5,21,4,16
5,59,12,30
5,45,7,40
5,24,6,13
5,33,8,3
5,24,8,1
5,58,6,22
5,44,14,19
5,32,6,24
5,38,5,31
5,60,7,32
5,21,12,7
5,39,9,36
5,27,8,31
5,60,3,1
5,33,5,32
5,48,8,24
5,42,8,37
5,49,12,4
5,57,12,32
5,27,12,29
5,30,5,1
5,47,4,29
5,59,6,36
5,20,6,17
5,43,6,26
5,34,9,11
5,66,5,0
5,55,5,14
5,65,9,23
5,41,5,18
5,62,5,22
5,43,9,39
5,66,3,32
5,53,11,8
5,57,4,33
5,22,4,19
5,63,8,33
5,52,5,4
5,44,9,20
5,23,7,4
5,32,5,24
5,49,10,16
5,22,7,15
5,59,6,19
5,47,7,1
5,26,4,20
5,62,4,2
5,23,13,17
5,52,5,35
5,47,9,35
5,67,7,14
5,33,6,7
5,27,3,15
5,43,6,38
5,24,3,15
5,35,5,40
5,46,3,24
5,24,3,12
5,34,13,39
5,31,5,37
5,66,7,27
5,50,7,36
5,51,10,16
5,28,3,34
5,47,3,24
5,26,3,17
5,35,8,32
5,23,7,7
5,40,3,29
5,56,8,3
5,37,12,2
5,67,4,14
5,65,5,21
5,57,5,37
5,19,7,0
5,62,13,6
5,66,4,20
5,20,3,1
5,42,10,11
5,45,4,7
5,50,3,19
5,49,8,14
5,57,8,15
5,26,4,32
5,68,12,32
5,17,7,31
5,65,8,6
5,48,6,14
5,64,3,33
5,25,4,7
5,31,7,6
5,51,6,3
5,26,12,20
5,30,13,29
5,36,5,9
5,59,5,4
5,56,3,0
5,30,3,29
5,19,4,3
5,55,4,38
5,16,5,5
5,29,7,36
5,56,4,7
5,23,6,20
5,44,6,13
5,19,8,27
5,57,3,23
5,32,10,10
5,49,7,12
5,48,6,28
5,38,3,32
5,30,4,10
5,16,12,6
5,18,15,16
5,28,7,39
5,64,12,37
5,49,7,35
5,33,10,36
5,35,10,1
5,31,9,19
5,40,8,5
5,37,6,17
5,41,11,29
5,41,6,34
5,21,12,11
5,52,13,1
